63762214237587	EXPERIMENT:		SUBJECT:	default	START_SCENE	demo_SimpleSample_50x50	START_CONDITION:	default	UI:	KeyboardMouse
63762214237670	TASK_START	LM_Timeline	TaskList
63762214237670	TASK_START	InitializeExperiment	TaskList
63762214237671	TASK_START	UpdateTargetObjects	LM_UpdateTargetObjects
63762214237690	TASK_END	UpdateTargetObjects	LM_UpdateTargetObjects	19
63762214237692	TASK_START	AssignTargetColors	LM_TargetColorAssignments
63762214237744	TASK_END	AssignTargetColors	LM_TargetColorAssignments	52
63762214237744	TASK_START	PlaceTargets	TaskList
63762214237746	TASK_START	ListTargetLocations	ObjectList
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target01	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target02	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target03	null
63762214237746	TASK_ADD	ListTargetLocations	ObjectList	Target04	null
63762214238576	TASK_END	ListTargetLocations	ObjectList	830
63762214238577	TASK_START	ListTargets	ObjectList
63762214238577	TASK_ADD	ListTargets	ObjectList	Orange Cube	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Red Sphere	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Green Cylinder	null
63762214238577	TASK_ADD	ListTargets	ObjectList	Blue Capsule	null
63762214238651	TASK_END	ListTargets	ObjectList	73
63762214238653	TASK_START	PopulateTargets	MoveObjects
63762214238654	Target01: 	Orange Cube	Position: 	-20.6	1	-17.20001	Rotation: 	0	0	0
63762214238654	Target02: 	Red Sphere	Position: 	19	1	-17.84705	Rotation: 	0	0	0
63762214238654	Target03: 	Green Cylinder	Position: 	17.64706	1	18.70001	Rotation: 	0	0	0
63762214238654	Target04: 	Blue Capsule	Position: 	-18.6	1	18.70001	Rotation: 	90	0	0
63762214238692	TASK_END	PopulateTargets	MoveObjects	39
63762214238692	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
PlaceTargets1False
63762214238692	TASK_END	PlaceTargets	TaskList	948
63762214238693	TASK_START	ListNavigationStarts	ObjectList
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation03	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation02	null
63762214238693	TASK_ADD	ListNavigationStarts	ObjectList	StartLocation01	null
63762214238738	TASK_END	ListNavigationStarts	ObjectList	45
63762214238738	LM_Output	TaskList
TaskListName	RepetitionNumber	CatchFlag
InitializeExperiment1False
63762214238738	TASK_END	InitializeExperiment	TaskList	1068
63762214238740	TASK_START	BeginMessage	InstructionsTask
63762214243666	INPUT_EVENT    PlayerPressedActionButton    1
63762214243666	TASK_END	BeginMessage	InstructionsTask	4926
63762214243668	TASK_START	Tasks	TaskList
63762214243668	TASK_START	LearnTargets	TaskList
63762214243718	TASK_END	LearnTargets	TaskList	50
63762214243718	TASK_START	NavigationTask	TaskList
63762214243720	TASK_START	MovePlayerToSpawn	MoveSpawn
63762214243721	TASK_POSITION	KeyboardMouseController	MoveSpawn	(5.0, 0.0, -5.0)
63762214243721	TASK_ROTATE	KeyboardMouseController	MoveSpawn	(0.0, 1.4, 0.0)
63762214243813	TASK_END	MovePlayerToSpawn	MoveSpawn	93
63762214243815	TASK_START	ListNavigationTargets	ObjectList
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Green Cylinder	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Blue Capsule	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Red Sphere	null
63762214243815	TASK_ADD	ListNavigationTargets	ObjectList	Orange Cube	null
63762214243871	TASK_END	ListNavigationTargets	ObjectList	57
63762214243871	TASK_START	NavigationInstructions	InstructionsTask
63762214254206	INPUT_EVENT    PlayerPressedActionButton    1
63762214254206	TASK_END	NavigationInstructions	InstructionsTask	10335
63762214254207	TASK_START	NavigationTrials	TaskList
63762214254208	TASK_START	CueTarget	InstructionsTask
63762214259223	TASK_END	CueTarget	InstructionsTask	5015
63762214259224	TASK_START	Navigate	NavigationTask
63762214259255	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259723	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259723	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259746	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259778	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259822	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259822	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259822	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259878	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259878	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	15.04999	0	Camera   (xyz): 	19.5	15.05	2.264311E-07	
63762214259910	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	12.39999	0	Camera   (xyz): 	18.55	12.39999	0	
63762214259910	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	12.39999	0	Camera   (xyz): 	18.55	12.39999	0	
63762214259947	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	0.7999948	0	Camera   (xyz): 	12.9	0.7999948	-6.842811E-09	
63762214259947	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	0.7999948	0	Camera   (xyz): 	12.9	0.7999948	-6.842811E-09	
63762214259978	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	349.85	0	Camera   (xyz): 	9.300001	349.85	-1.081432E-07	
63762214260042	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	337.8	0	Camera   (xyz): 	8.05	337.8	-1.077838E-07	
63762214260042	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	337.8	0	Camera   (xyz): 	8.05	337.8	-1.077838E-07	
63762214260042	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	337.8	0	Camera   (xyz): 	8.05	337.8	-1.077838E-07	
63762214260042	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	337.8	0	Camera   (xyz): 	8.05	337.8	-1.077838E-07	
63762214260118	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	318.7	0	Camera   (xyz): 	8.799999	318.7	-2.159859E-07	
63762214260118	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	318.7	0	Camera   (xyz): 	8.799999	318.7	-2.159859E-07	
63762214260118	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	318.7	0	Camera   (xyz): 	8.799999	318.7	-2.159859E-07	
63762214260142	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	307.4	0	Camera   (xyz): 	9.450001	307.4	-4.327597E-07	
63762214260143	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	307.4	0	Camera   (xyz): 	9.450001	307.4	-4.327597E-07	
63762214260170	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	301.75	0	Camera   (xyz): 	9.45	301.75	0	
63762214260186	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	298.9	0	Camera   (xyz): 	9.45	298.9	4.327597E-07	
63762214260222	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	297.35	0	Camera   (xyz): 	9.5	297.35	0	
63762214260222	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	297.35	0	Camera   (xyz): 	9.5	297.35	0	
63762214260270	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260270	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260330	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260330	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260330	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260358	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260406	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260406	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260407	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260466	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260466	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260466	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260522	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260522	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260523	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260554	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260586	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260586	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290.7	0	Camera   (xyz): 	10.3	290.7	4.338788E-07	
63762214260622	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290	0	Camera   (xyz): 	9.85	290	0	
63762214260622	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290	0	Camera   (xyz): 	9.85	290	0	
63762214260654	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	290	0	Camera   (xyz): 	9.85	290	0	
63762214260674	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	289.65	0	Camera   (xyz): 	9.85	289.65	0	
63762214260722	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	282.8	0	Camera   (xyz): 	9.900002	282.8	4.333396E-07	
63762214260723	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	282.8	0	Camera   (xyz): 	9.900002	282.8	4.333396E-07	
63762214260723	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	282.8	0	Camera   (xyz): 	9.900002	282.8	4.333396E-07	
63762214260754	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	261.25	0	Camera   (xyz): 	10	261.25	-4.334722E-07	
63762214260794	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.25	0	Camera   (xyz): 	9.800002	232.25	0	
63762214260794	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	232.25	0	Camera   (xyz): 	9.800002	232.25	0	
63762214260842	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	227.15	0	Camera   (xyz): 	9.650005	227.15	0	
63762214260842	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	227.15	0	Camera   (xyz): 	9.650005	227.15	0	
63762214260842	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	227.15	0	Camera   (xyz): 	9.650005	227.15	0	
63762214260878	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	224.55	0	Camera   (xyz): 	9.650005	224.55	-2.165069E-07	
63762214260910	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	221.65	0	Camera   (xyz): 	9.700006	221.65	2.165392E-07	
63762214260910	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	221.65	0	Camera   (xyz): 	9.700006	221.65	2.165392E-07	
63762214260970	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	217.25	0	Camera   (xyz): 	9.700006	217.25	0	
63762214260971	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	217.25	0	Camera   (xyz): 	9.700006	217.25	0	
63762214260971	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	217.25	0	Camera   (xyz): 	9.700006	217.25	0	
63762214261034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.9	0	Camera   (xyz): 	9.750005	211.9	0	
63762214261034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.9	0	Camera   (xyz): 	9.750005	211.9	0	
63762214261034	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.9	0	Camera   (xyz): 	9.750005	211.9	0	
63762214261074	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261075	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261134	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261134	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261134	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261142	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261170	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.85	0	Camera   (xyz): 	9.750005	211.85	0	
63762214261186	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	211.6	0	Camera   (xyz): 	9.750005	211.6	2.165716E-07	
63762214261206	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	210.25	0	Camera   (xyz): 	9.800003	210.25	0	
63762214261238	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	208.85	0	Camera   (xyz): 	9.800003	208.85	0	
63762214261278	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	199.3	0	Camera   (xyz): 	9.800002	199.3	1.083021E-07	
63762214261278	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	199.3	0	Camera   (xyz): 	9.800002	199.3	1.083021E-07	
63762214261306	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	182.55	0	Camera   (xyz): 	9.750004	182.55	0	
63762214261307	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	182.55	0	Camera   (xyz): 	9.750004	182.55	0	
63762214261346	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	173.55	0	Camera   (xyz): 	9.650005	173.55	-5.412674E-08	
63762214261346	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	173.55	0	Camera   (xyz): 	9.650005	173.55	-5.412674E-08	
63762214261370	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	157.5	0	Camera   (xyz): 	9.650005	157.5	-2.16507E-07	
63762214261386	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	153.4	0	Camera   (xyz): 	9.600004	153.4	-2.164749E-07	
63762214261438	Avatar: 	KeyboardMouseController	Position (xyz): 	5	-0.06500006	-5	Rotation (xyz): 	0	151.95	0	Camera   (xyz): 	9.600005	151.95	-2.164749E-07	
